	Gene ID	Adj P-value (Real)	Rank (Real)	Test statistic (Real)	Median adj p-value (simulated)	Rank (simulated)	Mean test statistic (simulated)	Std deviation (simulated)	Number of experiments (simulated)	Z score
KLHDC4	KLHDC4	0.6167890914018829	4698.0	0.162385	0.44848554954018627	4674.0	0.0857083333333338	0.11602443767969202	2	0.660866522605755
LINC01535	LINC01535	0.167737944631918	4697.0	0.16232333333333301	0.1887734398956709	2712.0	0.01975000000000001	0.016852711618279413	2	8.459963984590457
SLC9B1	SLC9B1	0.044399117511864004	4696.0	0.162119166666667	2.968181148371235e-09	8381.0	0.39183333333333303	0.08897760329930769	2	-2.5817077348548154
WASF1	WASF1	0.63551573395259	4695.0	0.161995833333334	0.007389794630227862	7668.0	0.31045833333333295	0.15786158889989665	2	-0.9404599373071186
C14orf39	C14orf39	0.23873669263070602	4694.0	0.161983333333333	0.1714103006380185	4072.0	0.0602500000000002	0.06953216681667736	2	1.4631117940212381
GCC1	GCC1	0.798231152649848	4693.0	0.161953333333332	0.00403288436826701	6300.0	0.184666666666666	0.010135197197007674	2	-2.241035166048857
PSRC1	PSRC1	0.404900806923913	4692.0	0.16184416666666698	2.905700743607311e-06	10292.0	0.682875	0.010547676152698878	2	-49.397689670251644
KIAA1755	KIAA1755	0.28564622418130103	4691.0	0.16168666666666598	0.01226762861611581	4787.0	0.09154166666666655	0.057570277101604915	2	1.2184238730725854
GPR82	GPR82	0.00202033359365797	4690.0	0.16166	0.1799532410766721	3107.0	0.028958333333333253	0.02009361769871775	2	6.6041699735899195
SIRT1	SIRT1	0.8525750824443	4689.0	0.161659999999999	3.997986946051035e-07	11088.0	0.849583333333332	0.18372991197830493	2	-3.7442097801394683
RHEBL1	RHEBL1	0.36606894219047204	4688.0	0.16146	0.2172469700015777	4440.0	0.07566666666666666	0.07789959706071801	2	1.1013321836114587
NUP98	NUP98	0.9119527360460641	4687.0	0.16115249999999803	4.32899579614665e-05	11910.0	1.059833333333329	0.5191342285211205	2	-1.731114582626233
GPR88	GPR88	0.010903957017456998	4686.0	0.16097	1.532090187336795e-07	3635.5	0.0445416666666667	0.008897760329930771	2	13.085128056516124
LRRTM4	LRRTM4	0.000238582351927564	4685.0	0.160935833333333	0.20771233713945925	1662.5	0.00516666666666667	0.004360491817317051	2	35.722843475603376
MCF2L2	MCF2L2	0.0120016006539355	4684.0	0.160806666666667	5.6328457101427256e-06	6149.0	0.17333333333333348	0.04325136478257738	2	-0.28962477206528553
TANGO6	TANGO6	0.609849122783776	4683.0	0.16079000000000002	0.10026291270795859	4823.0	0.09316666666666645	0.08155298209684833	2	0.8291951023081829
BLOC1S2	BLOC1S2	0.7536106594182141	4682.0	0.160591666666668	5.18311635176618e-09	13398.0	1.57175	0.44076322693961917	2	-3.201624471105546
LRIG2	LRIG2	0.48484119908980394	4681.0	0.16054000000000002	2.502342690768607e-06	5942.0	0.158166666666667	0.004949747468305827	2	0.4794857411473836
CEPT1	CEPT1	0.6712406174719749	4680.0	0.160519166666667	3.653196730092535e-09	12009.0	1.087916666666665	0.4630370905469887	2	-2.0028579112408846
TUBB8	TUBB8	0.000658266084246745	4679.0	0.160410833333333	0.20892601764180177	1925.0	0.007583333333333334	0.007306770072260989	2	20.915876439055527
PAOX	PAOX	0.572927027661433	4678.0	0.160263333333334	4.1254179459802645e-05	7943.0	0.34054166666666696	0.04071756548332581	2	-4.427532225794749
MMP16	MMP16	0.0179789964900976	4677.0	0.16024000000000002	0.028619709196733248	2617.5	0.018	0.00494974746830583	2	28.736819587421316
ONECUT1	ONECUT1	0.0329711010853162	4676.0	0.160201666666667	0.18160665863812536	1568.5	0.004333333333333335	0.002946278254943936	2	52.90346662667802
LYRM4	LYRM4	0.0718233073159839	4675.0	0.160129166666667	2.82870551521553e-08	5576.0	0.1336249999999995	0.026575429859594154	2	0.9973184556824419
PPIEL	PPIEL	0.717896527024665	4674.0	0.160041666666667	7.12387947091477e-09	10203.0	0.6672916666666671	0.11897071593463664	2	-4.26365426159734
CYP4F12	CYP4F12	0.7922572742054279	4673.0	0.159925	0.0005195146796130382	9736.0	0.5815416666666665	0.024100556125441274	2	-17.494063807996334
IMPG1	IMPG1	0.071750406588461	4672.0	0.159875	0.00012485378753788323	2612.0	0.01791666666666665	0.0042426406871192155	2	33.45990004864733
UBASH3A	UBASH3A	0.733332997212628	4671.0	0.15986	1.2287292818031798e-07	7926.0	0.3386250000000005	0.06534845169465697	2	-2.7355659600825204
KCNF1	KCNF1	0.0117981982873265	4670.0	0.159855833333333	0.00042085343266688366	3034.5	0.0270416666666667	0.010665527282897143	2	12.452658283443926
HERC2P7	HERC2P7	0.0118021943104365	4669.0	0.159714166666667	0.00012701362933188143	3182.0	0.030916666666666703	0.010960155108391488	2	11.751430406435425
GAS8	GAS8	0.878182005040375	4668.0	0.159706666666666	2.634464214335205e-07	10406.0	0.7028333333333334	0.04148359782961097	2	-13.092564171928789
PTPRT	PTPRT	0.663728961955649	4667.0	0.1595625	2.183596037054453e-08	5312.0	0.11933333333333351	0.049615325813256325	2	0.8108213743890799
LRRK1	LRRK1	0.707052088347591	4666.0	0.159559166666667	0.009359765264022775	4759.0	0.0904166666666659	0.0041247895569218535	2	16.762673354807237
MCUB	MCUB	0.7738751443192808	4665.0	0.15949833333333402	1.3986341431129682e-08	9886.0	0.606458333333332	0.10388577126932448	2	-4.3024178820528896
TEKT3	TEKT3	0.238190706121099	4664.0	0.159454166666667	7.998767487806745e-09	4612.0	0.08270833333333316	0.04012830983233637	2	1.9125109842401133
UBE2E1	UBE2E1	0.930069965990211	4663.0	0.159451666666664	4.510415901591225e-07	16257.0	4.221333333333335	0.1259828581814052	2	-32.241542423318315
NEMP2	NEMP2	0.354984775976049	4662.0	0.15934583333333402	9.524658087405746e-08	8848.5	0.447291666666667	0.0547418499768581	2	-5.260067634817985
ADRM1	ADRM1	0.9804286011547941	4661.0	0.15919416666667302	0.0263306115304371	15340.0	2.82445833333333	1.6436107873030263	2	-1.6215908214134107
ATXN7L1	ATXN7L1	0.211634946471492	4660.0	0.159143333333333	5.0928030878533594e-08	5648.0	0.13795833333333352	0.047199377644202775	2	0.4488406639531509
ARHGEF9	ARHGEF9	0.513468292618931	4659.0	0.159119166666667	0.25118234613292145	3579.0	0.04287499999999955	0.03871409626996369	2	3.002631544233035
SNORA4	SNORA4	0.8766416755837869	4658.0	0.15911750000000197	4.633846948230815e-09	16328.0	4.371625	0.3567942966737167	2	-11.806543824472273
EFHB	EFHB	0.331332705496026	4657.0	0.158770833333333	1.2943055169638302e-08	4340.5	0.07129166666666664	0.038949798530358966	2	2.245946576552424
ATF1	ATF1	0.7333060725173549	4656.0	0.158757500000001	1.504677111680993e-08	14999.0	2.525166666666665	0.08084587531565962	2	-29.270623361143784
ZKSCAN7	ZKSCAN7	0.153679561842954	4655.0	0.158700833333333	1.7193264426515824e-06	5379.0	0.12291666666666701	0.023923779430145328	2	1.495757255710856
CPNE8	CPNE8	0.60129889047258	4654.0	0.158656666666666	3.56612708860283e-07	9255.0	0.5032499999999995	0.08544206939337437	2	-4.0330639903725825
TUBG2	TUBG2	0.910543952340074	4653.0	0.158603333333332	1.4364761943019375e-07	13995.0	1.859291666666665	0.05757027710160696	2	-29.541082985092345
TREML3P	TREML3P	0.26229835862524303	4652.0	0.15858250000000002	5.60482497006076e-09	5325.0	0.119916666666667	0.025809397513308983	2	1.4981300246700615
COPS9	COPS9	0.7332007669103059	4651.0	0.158461666666666	0.6655445042891011	2979.0	0.0259999999999998	0.0074246212024564875	2	17.84086528520005
ACVR2A	ACVR2A	0.629916154910917	4650.0	0.15844666666666699	5.665422402209578e-07	7584.0	0.30049999999999993	0.12845773191555562	2	-1.1058371591576495
NRSN2.AS1	NRSN2.AS1	0.63591461838729	4649.0	0.15838666666666598	0.3499919257394633	5927.0	0.15687499999999965	0.1826103262414264	2	0.008278100684556994
DDX19A	DDX19A	0.7929090845243241	4648.0	0.158290000000001	0.00028100857646520236	7904.0	0.3365833333333335	0.08096372644586035	2	-2.202138428652435
COLEC11	COLEC11	0.11848426303540599	4647.0	0.158174166666667	8.26781255370302e-08	5019.0	0.10266666666666674	0.013435028842544763	2	4.13155049018015
NPY4R	NPY4R	0.6966670615194971	4646.0	0.15815416666666698	0.3420648136743711	4415.0	0.0749166666666666	0.07695678801913555	2	1.0816134891090192
RFESD	RFESD	0.00252920042799343	4645.0	0.1580925	0.16118822020814952	2113.0	0.009875000000000026	0.00925131372052401	2	16.02123811574781
SERPINB4	SERPINB4	0.0799436642171861	4644.0	0.15797166666666698	0.0171183926499638	2582.5	0.01720833333333335	0.002415948169054061	2	58.26421904922241
PHTF1	PHTF1	0.521436978854628	4643.0	0.157896666666667	6.6902877422245e-07	9422.0	0.5335833333333331	0.23004540614602242	2	-1.6330978868936732
THRSP	THRSP	0.17508086370089798	4642.0	0.1578925	0.4387181303692333	1558.0	0.004250000000000001	0.005303300858899105	2	28.97110763425444
ZNF684	ZNF684	0.264010735220778	4641.0	0.157829166666667	3.29387833051815e-09	7069.0	0.25125000000000003	0.07566042558696061	2	-1.2347384066186546
CMC1	CMC1	0.42158541738006705	4640.0	0.157745	1.09073696552801e-08	7167.0	0.261499999999999	0.096637926762161	2	-1.0736467914440475
PRKACB	PRKACB	0.828522762127388	4639.0	0.1577375	0.05055489961542461	11257.0	0.893208333333332	0.48383781502689244	2	-1.5200772045741267
SIRPD	SIRPD	0.0005488009923615	4638.0	0.15771749999999998	0.0003103968161754254	3022.0	0.02679166666666665	0.009604867111117245	2	13.631196748343553
ARHGEF11	ARHGEF11	0.8580153340507929	4637.0	0.157708333333332	0.6493513981985759	4167.0	0.06391666666666682	0.08555992052357535	2	1.096210306095617
CHGA	CHGA	0.475037059548386	4636.0	0.157635833333333	0.11640327468344525	9364.0	0.525583333333334	0.4351063726901228	2	-0.8456495309988219
ACTR10	ACTR10	0.8302513487903009	4635.0	0.157512499999999	3.997734428697795e-08	10429.0	0.7082083333333336	0.2598028165209548	2	-2.1196684497410643
SEC24B.AS1	SEC24B.AS1	0.0041401601315938	4634.0	0.157506666666667	0.4284279529289158	2246.0	0.011874999999999962	0.01596882814179616	2	9.119746632221348
ZNF285	ZNF285	0.19202304994397604	4633.0	0.157485833333333	3.34557033428319e-05	3820.0	0.05095833333333335	0.023511300474452775	2	4.530906323780418
INIP	INIP	0.6245712298163161	4632.0	0.157433333333335	1.0495993660460808e-08	11046.0	0.8402083333333326	0.23092928962250783	2	-2.9566409748893543
TRPC4	TRPC4	0.000570875298064524	4631.0	0.157423333333333	0.01027056167151217	2905.5	0.02425	0.0055390031192946694	2	24.04283414635288
FHIT	FHIT	0.0160719879427832	4630.0	0.1574225	0.05242676056629125	3695.0	0.046750000000000055	0.0004714045207910509	2	234.77182572259485
LRRC55	LRRC55	0.10235616206380801	4629.0	0.15741666666666698	1.8566158990145455e-07	3625.0	0.044375	0.0211542778704975	2	5.343678822727335
CDC7	CDC7	0.5274552109040429	4628.0	0.157390833333333	4.878593601041791e-08	14422.0	2.1010416666666654	0.599921178271689	2	-3.239843672351741
BCL2L10	BCL2L10	0.00160161909916932	4627.0	0.15737083333333302	0.04482736311389697	2250.5	0.011916666666666645	0.004124789556921512	2	35.26341517777319
L3MBTL4.AS1	L3MBTL4.AS1	0.000730688448473303	4626.0	0.157305833333333	0.0007437208177254182	2916.0	0.024416666666666653	0.009781643806413885	2	13.585565912707853
GFI1B	GFI1B	0.0174121733608491	4625.0	0.157256666666667	1.6330654201989237e-05	2638.0	0.01841666666666665	0.004714045207910338	2	29.452411649982018
PPP2R1B	PPP2R1B	0.649958383140524	4624.0	0.157244166666668	3.333213198059475e-09	14029.0	1.87329166666667	0.1988737822087165	2	-8.628827193516255
CDC27	CDC27	0.7755091881130349	4623.0	0.157234166666667	8.651369730049188e-09	15913.0	3.536833333333335	0.744112036068641	2	-4.541788067993185
PRPSAP2	PRPSAP2	0.574261131427126	4622.0	0.157182500000001	3.098808804518342e-09	11508.0	0.9585833333333325	0.20824294705943483	2	-3.848393641416354
TNMD	TNMD	0.164915652361012	4621.0	0.157169166666667	0.162612401621957	1355.5	0.003	0.0010606601717798212	2	145.3520842665057
ZNF843	ZNF843	0.0612324808832212	4620.0	0.1571175	4.6802550199723336e-07	3955.0	0.0555416666666667	0.0144367634492253	2	7.0359145033150785
TDRD3	TDRD3	0.573140532265944	4619.0	0.156595	3.1602002552121e-09	9794.0	0.5901249999999996	0.12615963487670012	2	-3.4363606110916725
ZFP30	ZFP30	0.362892560125252	4618.0	0.156593333333334	0.048209531446700454	5854.0	0.15124999999999986	0.12881128530614916	2	0.041481872652962846
PNO1	PNO1	0.7673758033888741	4617.0	0.15657749999999898	8.66479524131324e-07	13763.0	1.7319583333333348	0.42031605585030585	2	-3.748086258913703
ZNF430	ZNF430	0.14949174571182	4616.0	0.156560833333333	2.65171854736295e-09	9780.0	0.5882083333333334	0.017383041704169145	2	-24.831528759231716
TSLP	TSLP	0.00105114262773986	4615.0	0.15654416666666698	0.0017361061901614004	2568.0	0.01683333333333335	0.007896025723249805	2	17.69381689347286
MTHFD2L	MTHFD2L	0.13034461139333	4614.0	0.15635	7.614373329680665e-08	8223.0	0.3731666666666664	0.013552879972742455	2	-15.997829767748849
MAGEE1	MAGEE1	0.445512427805205	4613.0	0.156221666666667	4.044078179765242e-08	6903.0	0.237125	0.006540737725975551	2	-12.369144999047682
CGREF1	CGREF1	0.231871454505304	4612.0	0.15620499999999998	0.005859663466177066	6823.0	0.2295	0.011785113019775357	2	-6.219286983248392
NDUFB5	NDUFB5	0.635815456616425	4611.0	0.156156666666666	1.8148542115423645e-07	14334.0	2.049	0.051854497287017826	2	-36.5029733651901
MLF1	MLF1	0.8851104903573179	4610.0	0.156101666666667	1.1224418658681155e-08	10167.0	0.658958333333334	0.006540737725975551	2	-76.88072626267336
CDK5R1	CDK5R1	0.476916397876704	4609.0	0.156075	0.243109543853345	3719.0	0.04733333333333325	0.051854497287013745	2	2.097053724478004
CCL25	CCL25	0.141653969734512	4608.0	0.15607000000000001	0.07792901711493047	8520.0	0.407416666666667	0.30959491902951053	2	-0.8118565622929639
RPAP2	RPAP2	0.0926790835846865	4607.0	0.155996666666667	5.324052511254165e-09	9851.0	0.600416666666667	0.01614560483709337	2	-27.525757287145844
PLAC8L1	PLAC8L1	0.0444033118998803	4606.0	0.155930833333333	0.15751062421436124	3361.0	0.036291666666666646	0.032703688629877756	2	3.658277450616541
MASP2	MASP2	0.10942248550852399	4605.0	0.1555275	6.377584296436002e-08	4995.0	0.10154166666666639	0.03718203157739253	2	1.451933394789492
GCNT2	GCNT2	0.52426759355162	4604.0	0.15550999999999898	0.03946374571905974	5859.0	0.15175000000000086	0.15167440456451464	2	0.02478994403039711
HOXA11.AS	HOXA11.AS	0.00955501029139427	4603.0	0.155386666666667	0.011987180369665737	4478.5	0.0769166666666667	0.009663792676216105	2	8.120000358981784
PCDHB6	PCDHB6	0.0930863463191618	4602.0	0.15534583333333302	1.9444269829804287e-07	4223.0	0.06591666666666669	0.02074179891480544	2	4.3115434217632895
ZIC2	ZIC2	0.00100219132907731	4601.0	0.155278333333333	0.0021689626006074947	5614.0	0.13583333333333347	0.012256517540566602	2	1.586502849250653
KCTD16	KCTD16	2.56544823344962e-05	4600.0	0.155225833333333	0.24616636159148658	1884.0	0.007166666666666686	0.007071067811865497	2	20.938728153365734
SLC4A8	SLC4A8	0.122199284927715	4599.0	0.15518083333333302	0.28161949833613625	3957.0	0.0556666666666665	0.06316820578599801	2	1.575383777778995
FXN	FXN	0.32371543035488204	4598.0	0.155110833333334	6.416482959492395e-07	11178.0	0.8735833333333336	0.09380949963741553	2	-7.658845882101261
CTBP1	CTBP1	0.9439913089809829	4597.0	0.155098333333335	0.015414681905220693	10180.0	0.6609999999999975	0.2338166423123463	2	-2.1636683414127926
ATP6V1G2	ATP6V1G2	0.316485150883616	4596.0	0.15499000000000002	0.002275029524710383	5460.0	0.12712499999999988	0.06570200508524979	2	0.4241118663554437
ZNF621	ZNF621	0.6831942167062961	4595.0	0.1548125	8.81745361195695e-09	10690.0	0.760916666666668	0.1990505589040146	2	-3.0449759598964063
LYPD6B	LYPD6B	0.32939201197313694	4594.0	0.154720833333333	0.009817227464700966	7932.0	0.3394166666666665	0.008603132504436539	2	-21.46843992442147
SAP130	SAP130	0.791833589734742	4593.0	0.154683333333333	6.67065175154205e-06	12278.0	1.1680833333333345	0.23876638978066064	2	-4.244315964784436
DPH7	DPH7	0.682866874152008	4592.0	0.15464166666666698	0.0039581285989279055	6361.0	0.1894166666666655	0.04784755886028857	2	-0.7267873393821204
TNK2	TNK2	0.8527608348932	4591.0	0.154585833333334	3.5313735114320957e-05	10485.0	0.7188333333333335	0.002474873734153743	2	-227.9904191528131
MCUR1	MCUR1	0.755082263967	4590.0	0.154561666666666	6.194250556602573e-05	10480.0	0.7179166666666665	0.20246824167974792	2	-2.7824363728662274
ZNF280D	ZNF280D	0.334152255357412	4589.0	0.154401666666666	2.4672877767205395e-08	7312.0	0.273791666666667	0.08632595286985674	2	-1.3830139839868427
NEB	NEB	0.000493066295050844	4588.0	0.154320833333333	0.00784530183467613	2670.0	0.0190833333333333	0.003535533905932737	2	38.2509413282862
C19orf44	C19orf44	0.692655359574934	4587.0	0.154310833333335	5.1277574468151054e-08	8723.0	0.43074999999999997	0.03405897662715149	2	-8.11648481670146
ASB2	ASB2	0.5661610543393921	4586.0	0.154304166666667	0.2514952630784033	6537.0	0.20462499999999997	0.2451892763764353	2	-0.20523260265296506
IGFL1	IGFL1	0.0252312130639823	4585.0	0.154268333333333	0.0395404276010653	1951.0	0.007875000000000005	0.002415948169054041	2	60.59456705590377
NDUFB6	NDUFB6	0.902455098546829	4584.0	0.154220833333333	1.031053973344128e-08	14256.0	1.9969166666666651	0.4315708387841873	2	-4.269741297916555
LY6G6C	LY6G6C	0.000315721928983019	4583.0	0.154213333333333	0.020192073471714853	2398.0	0.01391666666666665	0.0011785113019776021	2	119.04566925343981
TNRC18	TNRC18	0.9723825561445871	4582.0	0.15420749999999803	1.3633077906430581e-06	15260.0	2.7462916666666652	0.7269646966248672	2	-3.565625922002992
KIF7	KIF7	0.602833870437673	4581.0	0.15405333333333301	4.816111306928991e-05	6219.0	0.178875	0.05792383049219756	2	-0.428522534779714
VAPB	VAPB	0.827856860514505	4580.0	0.153934166666665	1.8733711468459357e-05	11812.0	1.036375000000002	0.262749094775903	2	-3.358492382574962
DDX28	DDX28	0.7775988087846499	4579.0	0.153874166666667	0.002884707556666525	5151.0	0.1093333333333325	0.0082495791138433	2	5.399164335377092
RC3H1	RC3H1	0.7040745464210642	4578.0	0.153838333333333	3.62834574388703e-09	11451.5	0.943791666666669	0.22397607294084051	2	-3.5269541204161965
PFDN1	PFDN1	0.946693801040645	4577.0	0.15383583333332998	0.1909279756890681	9053.0	0.47479166666666656	0.44801107144677516	2	-0.716401566365011
ZC3H13	ZC3H13	0.8570706123607791	4576.0	0.153695	1.7209585732640965e-06	9087.0	0.4788750000000015	0.10459287805050892	2	-3.109007095521063
ART1	ART1	0.000901512462448256	4575.0	0.153675833333333	3.4767123480852134e-07	2677.0	0.019208333333333348	0.005597928684393524	2	24.020938382956157
CHST4	CHST4	0.47258549010702094	4574.0	0.153669166666667	0.12199343845459781	2081.0	0.009541666666666681	0.005833630944789047	2	24.7063109346579
KCND3	KCND3	0.48484119908980394	4573.0	0.153611666666667	0.0005562639684356495	7333.0	0.2769166666666665	0.13105045677990654	2	-0.9408971401533135
SLC6A12	SLC6A12	0.0620984740479274	4572.0	0.153513333333333	3.835713612028667e-06	5824.5	0.14883333333333348	0.04195500235040159	2	0.11154808098717033
KCNMB2	KCNMB2	0.0009075770913836881	4571.0	0.15347249999999998	0.09728410645007446	2922.0	0.02450000000000005	0.01932758535243228	2	6.672975317310882
RABGEF1	RABGEF1	0.8298990774660849	4570.0	0.153448333333333	2.867246390605715e-07	10173.0	0.6599166666666675	0.04737615433950367	2	-10.690363968842146
KCNB1	KCNB1	1.39788627980871e-05	4569.0	0.153309166666667	3.3483107977470296e-06	3226.0	0.032125	0.0025337992992518414	2	47.82705824508248
ZNF445	ZNF445	0.223974688821011	4568.0	0.153260833333333	0.0305162785412681	4184.0	0.06454166666666696	0.008544206939337851	2	10.38354610282198
RANBP3L	RANBP3L	0.650222628824118	4567.0	0.15325999999999998	0.00015236341849843	3905.0	0.053500000000000006	0.019798989873223333	2	5.038640892226425
CBLB	CBLB	0.656552099464654	4566.0	0.153250833333333	0.00031204163782199595	6384.0	0.19129166666666697	0.07124100820454464	2	-0.533973820585364
